Id,Category
710,1
487,1
136,1
44,1
627,1
845,1
172,1
664,1
546,1
713,1
380,1
60,1
841,1
988,1
685,1
142,1
903,1
774,1
628,1
762,1
942,1
776,1
637,1
737,1
626,1
271,1
30,1
892,1
893,1
865,1
446,1
541,1
960,1
109,1
8,1
69,1
121,1
754,1
694,1
209,1
56,1
838,1
961,1
73,1
240,1
315,1
409,1
786,1
419,1
782,1
98,1
656,1
663,1
744,1
35,1
600,1
699,1
597,1
979,1
436,1
332,1
563,1
372,1
472,1
197,1
840,1
536,1
919,1
908,1
910,1
269,1
319,1
375,1
125,1
959,1
982,1
548,1
130,1
739,1
851,1
787,1
410,1
750,1
280,1
515,1
80,1
925,1
301,1
111,1
201,1
824,1
882,1
470,1
655,1
346,1
387,1
530,1
157,1
77,1
75,1
798,1
117,1
554,1
104,1
212,1
884,1
780,1
753,1
695,1
535,1
684,1
939,1
373,1
181,1
0,1
843,1
74,1
661,1
533,1
494,1
769,1
358,1
567,1
855,1
360,1
558,1
679,1
980,1
496,1
950,1
834,1
95,1
441,1
208,1
162,1
190,1
423,1
542,1
955,1
474,1
842,1
833,1
931,1
61,1
397,1
770,1
703,1
632,1
993,1
640,1
150,1
943,1
878,1
549,1
413,1
831,1
297,1
891,1
53,1
788,1
870,1
802,1
205,1
504,1
370,1
678,1
924,1
451,1
738,1
168,1
671,1
145,1
432,1
844,1
216,1
238,1
719,1
222,1
657,1
601,1
107,1
339,1
665,1
617,1
920,1
320,1
76,1
544,1
350,1
873,1
502,1
215,1
642,1
248,1
336,1
418,1
414,1
311,1
543,1
3,1
195,1
608,1
22,1
244,1
934,1
976,1
276,1
523,1
108,1
886,1
614,1
997,1
885,1
231,1
144,1
313,1
299,1
732,1
55,1
174,1
5,1
529,1
46,1
733,1
388,1
270,1
839,1
767,1
103,1
570,1
89,1
783,1
334,1
836,1
335,1
37,1
736,1
131,1
465,1
752,1
266,1
749,1
852,1
575,1
702,1
500,1
818,1
584,1
355,1
